formula,satisfiable,time,solver
(□1(A4)) ∧ (□1(¬A1)) ∧ (□1(A1)) ∧ (□1(A2)),UNSATISFIABLE,0.020247459,CEGAR
(¬A3) ∧ (¬A4) ∧ (¬□1(A2)) ∧ (□1(A2)),UNSATISFIABLE,0.003347397,CEGAR
(¬A1) ∧ (¬□1(A2)) ∧ (□1(A3)) ∧ (□1(A2)),UNSATISFIABLE,0.001956224,CEGAR
(¬A2) ∧ (□1(¬A3)) ∧ (A1) ∧ (¬A1),UNSATISFIABLE,0.001903057,CEGAR
(A1 ∨ □1(A2 ∨ A4)) ∧ (¬A2 ∨ □1(¬A1 ∨ ¬A3)) ∧ (□1(A2 ∨ A3) ∨ □1(A3 ∨ ¬A4)) ∧ (¬A1 ∨ □1(¬A3 ∨ ¬A4)),SATISFIABLE,0.002230406,CEGAR
(□1(A2 ∨ ¬A3) ∨ □1(A4 ∨ ¬A3)) ∧ (¬A1 ∨ □1(A3 ∨ ¬A4)) ∧ (□1(A4 ∨ ¬A2) ∨ □1(¬A2 ∨ ¬A4)) ∧ (¬A1 ∨ □1(A3 ∨ ¬A1)),SATISFIABLE,0.002250671,CEGAR
(A3 ∨ ¬A1) ∧ (¬A3 ∨ □1(A2 ∨ A4)) ∧ (¬A1 ∨ ¬□1(A4 ∨ ¬A2)) ∧ (¬A2 ∨ □1(A2 ∨ ¬A3)),SATISFIABLE,0.002090931,CEGAR
(¬A1 ∨ ¬□1(A2 ∨ A4 ∨ ¬A3) ∨ □1(A2 ∨ A3 ∨ ¬A1)) ∧ (A4 ∨ ¬A1) ∧ (A1 ∨ ¬A4) ∧ (A4 ∨ ¬□1(A1 ∨ ¬A4) ∨ ¬□1(A2 ∨ A3)),SATISFIABLE,0.001744986,CEGAR
(A3 ∨ ¬A1 ∨ □1(¬A1 ∨ ¬A4)) ∧ (¬A4 ∨ ¬□1(A3 ∨ ¬A2)) ∧ (¬A3 ∨ ¬A4) ∧ (¬□1(A3 ∨ A4 ∨ ¬A2) ∨ □1(A2 ∨ ¬A3) ∨ □1(A4 ∨ ¬A1 ∨ ¬A2)),SATISFIABLE,0.001570702,CEGAR
(A2 ∨ □1(A3 ∨ ¬A1)) ∧ (¬□1(A2 ∨ ¬A4) ∨ ¬□1(A3 ∨ ¬A4) ∨ □1(A1 ∨ A3 ∨ A4)) ∧ (¬A1 ∨ ¬A2) ∧ (¬A4 ∨ ¬□1(A3 ∨ A4 ∨ ¬A1) ∨ □1(A1 ∨ A3 ∨ ¬A4)),SATISFIABLE,0.001729727,CEGAR
